,conv_id,utterance_idx,context,prompt,speaker_idx,utterance,selfeval,tags
692,hit:491_conv:982,1,proud,Je me sentais bien et heureux quand je suis diplômée de l'université,175,Bonjour.,4|4|5_5|5|5,<HI>
693,hit:491_conv:982,2,proud,Je me sentais bien et heureux quand je suis diplômée de l'université,158,Bonjour.,4|4|5_5|5|5,<HI> <UNIGRAM>
694,hit:491_conv:982,3,proud,Je me sentais bien et heureux quand je suis diplômée de l'université,175,"Je viens d'obtenir mon baccalauréat en anglais avec un écart de 3,5",4|4|5_5|5|5,
695,hit:491_conv:982,4,proud,Je me sentais bien et heureux quand je suis diplômée de l'université,158,Cool_comma_ Je ne pouvais pas faire l'anglais.,4|4|5_5|5|5,
696,hit:491_conv:982,5,proud,Je me sentais bien et heureux quand je suis diplômée de l'université,175,"Oui, c'était vraiment dur, mais je l'ai finalement fait. 4 ans de lol fort",4|4|5_5|5|5,
697,hit:491_conv:983,1,impressed,Mon patron a environ 2000 clients qu'il a eus plus de 20 ans.,158,J'ai été impressionné parce que mon patron a 2000 clients d'investissement.,5|5|5_4|4|5,
698,hit:491_conv:983,2,impressed,Mon patron a environ 2000 clients qu'il a eus plus de 20 ans.,175,"Oui, ça a l'air d'être beaucoup de travail.",5|5|5_4|4|5,
699,hit:491_conv:983,3,impressed,Mon patron a environ 2000 clients qu'il a eus plus de 20 ans.,158,Peut-être que certains d'entre eux proviennent d'un type qui a pris sa retraite.,5|5|5_4|4|5,
700,hit:491_conv:983,4,impressed,Mon patron a environ 2000 clients qu'il a eus plus de 20 ans.,175,ooo bien qui explique beaucoup. bien espérons qu'il vous en transmettra quelques-uns,5|5|5_4|4|5,
701,hit:493_conv:986,1,joyful,"Aujourd'hui, je me sentais vraiment heureux d'avoir fait un peu de travail. Cela a été très occupé ces deux dernières semaines. J'ai aussi un nouveau travail sur lequel je travaille.",165,C'est dur parfois et j'ai réussi. Le bonheur est réel aussi!,5|4|5_4|4|4,
702,hit:493_conv:986,2,joyful,"Aujourd'hui, je me sentais vraiment heureux d'avoir fait un peu de travail. Cela a été très occupé ces deux dernières semaines. J'ai aussi un nouveau travail sur lequel je travaille.",166,De quel travail parlez-vous. c'est toujours un bon sentiment pour faire les choses. Il ya une façon dont votre cerveau vous récompense avec de bonnes sensations,5|4|5_4|4|4,
703,hit:493_conv:986,3,joyful,"Aujourd'hui, je me sentais vraiment heureux d'avoir fait un peu de travail. Cela a été très occupé ces deux dernières semaines. J'ai aussi un nouveau travail sur lequel je travaille.",165,C'était juste des trucs pour un nouveau boulot.,5|4|5_4|4|4,
704,hit:493_conv:986,4,joyful,"Aujourd'hui, je me sentais vraiment heureux d'avoir fait un peu de travail. Cela a été très occupé ces deux dernières semaines. J'ai aussi un nouveau travail sur lequel je travaille.",166,Oh oui_comma_ je fais la plupart des fois. Qui ne fait pas,5|4|5_4|4|4,
705,hit:494_conv:989,1,anticipating,J'attends avec impatience mes prochaines vacances,173,J'essaie de décider où je devrais aller ensuite en vacances_comma_ j'adore voyager.,4|5|5_5|5|5,
706,hit:494_conv:989,2,anticipating,J'attends avec impatience mes prochaines vacances,167,Pensez à tous les endroits où vous avez toujours voulu aller et choisissez un endroit que vous n'avez jamais considéré.,4|5|5_5|5|5,
707,hit:494_conv:989,3,anticipating,J'attends avec impatience mes prochaines vacances,173,"C'est intéressant, mais d'habitude, je cherche des affaires pour aller à plus d'endroits.",4|5|5_5|5|5,
708,hit:494_conv:989,4,anticipating,J'attends avec impatience mes prochaines vacances,167,"Oui, les offres vous permettront de voyager plus à coup sûr.",4|5|5_5|5|5,
709,hit:494_conv:989,5,anticipating,J'attends avec impatience mes prochaines vacances,173,Oui_comma_ ils m'emmènent aussi à des endroits que je ne penserais pas à aller jusqu'à ce que je vois l'affaire,4|5|5_5|5|5,
710,hit:499_conv:999,1,hopeful,J'avais l'impression que tout irait bien quand j'ai acheté un billet de loterie.,175,"Aujourd'hui, j'ai vu que la loterie était pour 36 millions à la station-service alors j'ai décidé d'acheter un billet.",5|5|5_5|4|5,
711,hit:499_conv:999,2,hopeful,J'avais l'impression que tout irait bien quand j'ai acheté un billet de loterie.,166,Pensez-vous que vous pouvez gagner la loterie,5|5|5_5|4|5,
712,hit:499_conv:999,3,hopeful,J'avais l'impression que tout irait bien quand j'ai acheté un billet de loterie.,175,"Je n'ai rien du tout, mais j'espérais vraiment que ça se passerait par hasard.",5|5|5_5|4|5,
713,hit:499_conv:999,4,hopeful,J'avais l'impression que tout irait bien quand j'ai acheté un billet de loterie.,166,Alors pourquoi voulez-vous risquer votre argent sur une telle chose. Pourquoi ne pas vous acheter une belle chaussure à la place,5|5|5_5|4|5,
714,hit:499_conv:999,5,hopeful,J'avais l'impression que tout irait bien quand j'ai acheté un billet de loterie.,175,"Eh bien, c'est très vrai, je suppose que puisque le billet n'est que 2 dollars, je me demande ce que c'est.",5|5|5_5|4|5,
715,hit:501_conv:1002,1,content,Je suis heureux avec où je suis avec la vie en ce moment. Le travail est grand_comma_ famille est bon et les affaires sont en plein essor.,6,Je suis heureux avec où je suis avec la vie en ce moment. Le travail est grand_comma_ famille est bon et les affaires sont en plein essor.,5|5|5_5|5|5,
716,hit:501_conv:1002,2,content,Je suis heureux avec où je suis avec la vie en ce moment. Le travail est grand_comma_ famille est bon et les affaires sont en plein essor.,64,Vous avez des enfants?,5|5|5_5|5|5,
717,hit:501_conv:1002,3,content,Je suis heureux avec où je suis avec la vie en ce moment. Le travail est grand_comma_ famille est bon et les affaires sont en plein essor.,6,J'ai trois beaux enfants et toi?,5|5|5_5|5|5,
718,hit:501_conv:1002,4,content,Je suis heureux avec où je suis avec la vie en ce moment. Le travail est grand_comma_ famille est bon et les affaires sont en plein essor.,64,Je n'ai pas de kids_comma_ mais j'aimerais en avoir à un moment donné!,5|5|5_5|5|5,
719,hit:506_conv:1012,1,hopeful,J'avais de l'espoir aujourd'hui pour mon avenir. J'ai enfin commencé à courir.,165,J'espère que je serai en forme.,5|4|5_5|5|5,
720,hit:506_conv:1012,2,hopeful,J'avais de l'espoir aujourd'hui pour mon avenir. J'ai enfin commencé à courir.,178,Oui.,5|4|5_5|5|5,
721,hit:506_conv:1012,3,hopeful,J'avais de l'espoir aujourd'hui pour mon avenir. J'ai enfin commencé à courir.,165,Qu'est-ce qui te fait espérer?,5|4|5_5|5|5,
722,hit:506_conv:1012,4,hopeful,J'avais de l'espoir aujourd'hui pour mon avenir. J'ai enfin commencé à courir.,178,J'espère que je vais me remettre d'un dosider mental.,5|4|5_5|5|5,
723,hit:506_conv:1013,1,disappointed,le mois dernier j'ai été très déçu parce que mon frère n'a pas assisté à ma fête d'anniversaire,178,Je me souviens avoir invité mon frère mais il n'est pas venu pour la fête. Je me sentais si seule et discriminée.,5|5|5_5|4|5,
724,hit:506_conv:1013,2,disappointed,le mois dernier j'ai été très déçu parce que mon frère n'a pas assisté à ma fête d'anniversaire,165,Pourquoi n'est-il pas venu?,5|5|5_5|4|5,
725,hit:506_conv:1013,3,disappointed,le mois dernier j'ai été très déçu parce que mon frère n'a pas assisté à ma fête d'anniversaire,178,Il a dit qu'on l'avait retenu au travail et qu'il n'y arriverait pas.,5|5|5_5|4|5,
726,hit:506_conv:1013,4,disappointed,le mois dernier j'ai été très déçu parce que mon frère n'a pas assisté à ma fête d'anniversaire,165,Je ne parle pas vraiment à mon frère.,5|5|5_5|4|5,
727,hit:506_conv:1013,5,disappointed,le mois dernier j'ai été très déçu parce que mon frère n'a pas assisté à ma fête d'anniversaire,178,Pourquoi en est-il ainsi?,5|5|5_5|4|5,
728,hit:507_conv:1014,1,content,J'ai mangé mon dîner et je me détends sur le canapé dans mon pyjama,173,Je suis détendue en ce moment a mangé un bon dîner maintenant je suis relaxant sur le canapé regarder la télévision.,4|4|5_5|5|5,
729,hit:507_conv:1014,2,content,J'ai mangé mon dîner et je me détends sur le canapé dans mon pyjama,64,C'est agréable. Je suis actuellement dans mon fauteuil de travail!,4|4|5_5|5|5,
730,hit:507_conv:1014,3,content,J'ai mangé mon dîner et je me détends sur le canapé dans mon pyjama,173,Je me prépare à aller me coucher Je suis dans mon pyjama,4|4|5_5|5|5,
731,hit:507_conv:1014,4,content,J'ai mangé mon dîner et je me détends sur le canapé dans mon pyjama,64,J'ai besoin d'un bon repos. Le sommeil est si important!,4|4|5_5|5|5,
732,hit:507_conv:1014,5,content,J'ai mangé mon dîner et je me détends sur le canapé dans mon pyjama,173,"Oui, mais j'ai toujours du mal à me lever du canapé pour me coucher parfois, je m'endors juste sur le canapé.",4|4|5_5|5|5,
733,hit:509_conv:1018,1,anticipating,quand j'ai postulé à l'université pour la première fois et attendant de voir si j'ai été accepté,175,Je viens de postuler pour ma meilleure université aujourd'hui et j'espère recevoir la lettre bientôt pour voir si je suis accepté.,5|5|5_5|5|5,
734,hit:509_conv:1018,2,anticipating,quand j'ai postulé à l'université pour la première fois et attendant de voir si j'ai été accepté,160,"Génial, c'est excitant, à quelle université postulez-vous?",5|5|5_5|5|5,
735,hit:509_conv:1018,3,anticipating,quand j'ai postulé à l'université pour la première fois et attendant de voir si j'ai été accepté,175,"Je fais une demande dans mon collège local, c'est Samford.",5|5|5_5|5|5,
736,hit:509_conv:1018,4,anticipating,quand j'ai postulé à l'université pour la première fois et attendant de voir si j'ai été accepté,160,C'est génial! Je vous souhaite bonne chance dans vos futures études!,5|5|5_5|5|5,
737,hit:509_conv:1018,5,anticipating,quand j'ai postulé à l'université pour la première fois et attendant de voir si j'ai été accepté,175,"Merci beaucoup, j'espère infiniment pour le meilleur",5|5|5_5|5|5,
738,hit:514_conv:1029,1,anticipating,Je veux voir la série télévisée Halo.,158,Je veux voir la série télévisée Halo quand elle sortira. Spielberg est censé la diriger.,5|5|5_3|3|3,
739,hit:514_conv:1029,2,anticipating,Je veux voir la série télévisée Halo.,166,Ce qui est si intéressant dans la série,5|5|5_3|3|3,
740,hit:514_conv:1029,3,anticipating,Je veux voir la série télévisée Halo.,158,Probablement les super-héros dedans.,5|5|5_3|3|3,
741,hit:514_conv:1029,4,anticipating,Je veux voir la série télévisée Halo.,166,Tu es excitée de voir le film.,5|5|5_3|3|3,
742,hit:515_conv:1030,1,grateful,J'ai enfin trouvé un emploi après un an de travail.,173,"Je suis heureux de ne pas avoir travaillé depuis plus d'un an, c'était dur d'obtenir un emploi, mais j'ai finalement obtenu un_comma_ grâce à un ami",5|5|5_5|5|5,
743,hit:515_conv:1030,2,grateful,J'ai enfin trouvé un emploi après un an de travail.,175,"Félicitations pour votre travail, on devrait fêter ça!",5|5|5_5|5|5,
744,hit:515_conv:1030,3,grateful,J'ai enfin trouvé un emploi après un an de travail.,173,"Oh oui, on devrait aller prendre du gâteau et de la glace.",5|5|5_5|5|5,
745,hit:515_conv:1030,4,grateful,J'ai enfin trouvé un emploi après un an de travail.,175,tant que le gâteau est funfetti je suis plus qu'il,5|5|5_5|5|5,
746,hit:515_conv:1031,1,surprised,Je me suis senti surpris quand mes parents voulaient m'acheter ma voiture de rêve,175,Mes parents veulent m'offrir une toute nouvelle camaro!,5|5|5_5|5|5,
747,hit:515_conv:1031,2,surprised,Je me suis senti surpris quand mes parents voulaient m'acheter ma voiture de rêve,173,Wow_comma_ vont-ils payer pour ça?,5|5|5_5|5|5,
748,hit:515_conv:1031,3,surprised,Je me suis senti surpris quand mes parents voulaient m'acheter ma voiture de rêve,175,"Oui, ils ont dit depuis que j'ai obtenu mon diplôme en haut de ma classe qu'ils vont le couvrir!",5|5|5_5|5|5,
749,hit:515_conv:1031,4,surprised,Je me suis senti surpris quand mes parents voulaient m'acheter ma voiture de rêve,173,Vous avez de très gentils parents_comma_ quand j'ai obtenu mon diplôme mes parents ont dit nous payer plus de loyer maintenant.,5|5|5_5|5|5,
750,hit:515_conv:1031,5,surprised,Je me suis senti surpris quand mes parents voulaient m'acheter ma voiture de rêve,175,Hahaha c'est drôle mais d'une très mauvaise façon.,5|5|5_5|5|5,
751,hit:516_conv:1032,1,prepared,Je me suis couché tôt la nuit avant mon opération. Je voulais me réveiller tôt le lendemain matin et être à l'heure.,108,"Je me suis couché tôt la veille de mon opération, je voulais m'assurer que je n'étais pas en retard au rendez-vous.",5|5|5_5|5|5,
752,hit:516_conv:1032,2,prepared,Je me suis couché tôt la nuit avant mon opération. Je voulais me réveiller tôt le lendemain matin et être à l'heure.,63,C'est vraiment une bonne idée_comma_ qui semble être difficile à dormir.,5|5|5_5|5|5,
753,hit:516_conv:1032,3,prepared,Je me suis couché tôt la nuit avant mon opération. Je voulais me réveiller tôt le lendemain matin et être à l'heure.,108,"Oui, la chirurgie est si effrayante, mais je suis content que ce soit fini.",5|5|5_5|5|5,
754,hit:516_conv:1032,4,prepared,Je me suis couché tôt la nuit avant mon opération. Je voulais me réveiller tôt le lendemain matin et être à l'heure.,63,Je suis content que ça se soit bien passé ou je l'espère.,5|5|5_5|5|5,
755,hit:517_conv:1035,1,terrified,L'idée de perdre un bien-aimé me fait peur.,6,L'idée de perdre un bien-aimé me fait peur.,4|5|5_2|4|5,
756,hit:517_conv:1035,2,terrified,L'idée de perdre un bien-aimé me fait peur.,160,"Mais ces choses arrivent à tout le monde, c'est une partie de la vie.",4|5|5_2|4|5,
757,hit:517_conv:1035,3,terrified,L'idée de perdre un bien-aimé me fait peur.,6,"Aussi triste que cela puisse paraître, c'est la réalité que nous ne pouvons échapper.",4|5|5_2|4|5,
758,hit:517_conv:1035,4,terrified,L'idée de perdre un bien-aimé me fait peur.,160,Espérons que quelque chose de mieux se produira quand nous mourrons et que nos vies se poursuivront d'une meilleure façon.,4|5|5_2|4|5,
759,hit:519_conv:1039,1,surprised,vendredi dernier j'ai été invité à une douche de mariage. L'endroit m'a étonné parce qu'il semblait si élégant et classe. Je suis toujours étonné de l'élégance de l'événement,178,l'événement était tout blanc de l'habillage aux décorations. J'ai vraiment adoré,5|5|5_5|5|5,
760,hit:519_conv:1039,2,surprised,vendredi dernier j'ai été invité à une douche de mariage. L'endroit m'a étonné parce qu'il semblait si élégant et classe. Je suis toujours étonné de l'élégance de l'événement,64,"Je suis content que ça t'ait plu, c'était un mariage?",5|5|5_5|5|5,
761,hit:519_conv:1039,3,surprised,vendredi dernier j'ai été invité à une douche de mariage. L'endroit m'a étonné parce qu'il semblait si élégant et classe. Je suis toujours étonné de l'élégance de l'événement,178,C'était une douche de mariage.,5|5|5_5|5|5,
762,hit:519_conv:1039,4,surprised,vendredi dernier j'ai été invité à une douche de mariage. L'endroit m'a étonné parce qu'il semblait si élégant et classe. Je suis toujours étonné de l'élégance de l'événement,64,"C'est merveilleux, je vais à un mariage la semaine prochaine!",5|5|5_5|5|5,
763,hit:519_conv:1039,5,surprised,vendredi dernier j'ai été invité à une douche de mariage. L'endroit m'a étonné parce qu'il semblait si élégant et classe. Je suis toujours étonné de l'élégance de l'événement,178,awwwww_comma_ thest great. espère que vous l'apprécierez,5|5|5_5|5|5,
764,hit:520_conv:1041,1,furious,Je me sentais vraiment en colère pour un problème de technologie aujourd'hui. Je ne peux pas comprendre comment télécharger un jeu sur un certain lecteur.,165,Je me sentais assez frustré par certains problèmes technologiques que j'avais plus tôt. Je ne pouvais pas trouver un moyen de télécharger un jeu sur un disque différent.,5|4|5_5|5|5,
765,hit:520_conv:1041,2,furious,Je me sentais vraiment en colère pour un problème de technologie aujourd'hui. Je ne peux pas comprendre comment télécharger un jeu sur un certain lecteur.,139,Je comprends. Je me souviens quand nous avons dû enregistrer des jeux à 5 pouces disquettes. Ils ont fait des sons vraiment étranges et beaucoup de fois n'a même pas lu.,5|4|5_5|5|5,
766,hit:520_conv:1041,3,furious,Je me sentais vraiment en colère pour un problème de technologie aujourd'hui. Je ne peux pas comprendre comment télécharger un jeu sur un certain lecteur.,165,"Ils sont vieux de ce que j'ai compris, c'était il y a un moment?",5|4|5_5|5|5,
