,conv_id,utterance_idx,context,prompt,speaker_idx,utterance,selfeval,tags
1023,hit:979_conv:1958,1,surprised,dans mon anniversaire mon ami donnera i téléphone qui est le moment le plus louant,270,J'aurais peur de mon cadeau.,4|4|3_4|5|5,
1024,hit:979_conv:1958,2,surprised,dans mon anniversaire mon ami donnera i téléphone qui est le moment le plus louant,271,Parle-moi de ça.,4|4|3_4|5|5,
1025,hit:979_conv:1958,3,surprised,dans mon anniversaire mon ami donnera i téléphone qui est le moment le plus louant,270,mon partenaire m'a donné un téléphone i c'est très mémorable et plaisir pour moi,4|4|3_4|5|5,
1026,hit:979_conv:1958,4,surprised,dans mon anniversaire mon ami donnera i téléphone qui est le moment le plus louant,271,"Si c'était un vieux iphone, je le chérirais.",4|4|3_4|5|5,
1027,hit:979_conv:1958,5,surprised,dans mon anniversaire mon ami donnera i téléphone qui est le moment le plus louant,270,"Oui, mais c'est un cadeau précieux pour moi.",4|4|3_4|5|5,
1028,hit:979_conv:1958,6,surprised,dans mon anniversaire mon ami donnera i téléphone qui est le moment le plus louant,271,Tout le monde valorise les choses différemment,4|4|3_4|5|5,
1029,hit:979_conv:1958,7,surprised,dans mon anniversaire mon ami donnera i téléphone qui est le moment le plus louant,270,"Oui, mais ce cadeau est vraiment différent pour moi.",4|4|3_4|5|5,
1030,hit:986_conv:1973,1,grateful,Je suis si heureux d'avoir un mari si merveilleux,50,J'ai un mari si génial qu'il travaille si dur pour que je puisse rester à la maison avec notre bébé.,5|5|5_5|5|5,
1031,hit:986_conv:1973,2,grateful,Je suis si heureux d'avoir un mari si merveilleux,4,Qu'est-ce qu'il fait pour travailler?,5|5|5_5|5|5,
1032,hit:986_conv:1973,3,grateful,Je suis si heureux d'avoir un mari si merveilleux,50,c'est un garde armé,5|5|5_5|5|5,
1033,hit:986_conv:1973,4,grateful,Je suis si heureux d'avoir un mari si merveilleux,4,Oh wow_comma_ c'est un travail dangereux.,5|5|5_5|5|5,
1034,hit:987_conv:1975,1,terrified,Je déteste conduire la nuit parce que ma vision n'est pas si géniale,50,"J'ai une mauvaise vision, j'ai peur de conduire la nuit.",5|4|5_5|5|5,
1035,hit:987_conv:1975,2,terrified,Je déteste conduire la nuit parce que ma vision n'est pas si géniale,271,Vous l'avez fait tester?,5|4|5_5|5|5,
1036,hit:987_conv:1975,3,terrified,Je déteste conduire la nuit parce que ma vision n'est pas si géniale,50,yes_comma_ j'ai même des lunettes mais à cause de l'astigmatisme je ne vois pas bon la nuit même quand j'ai des lunettes,5|4|5_5|5|5,
1037,hit:987_conv:1975,4,terrified,Je déteste conduire la nuit parce que ma vision n'est pas si géniale,271,Donc vous aimez la vision du tunnel où?,5|4|5_5|5|5,
1038,hit:1027_conv:2054,1,annoyed,"Quand je suis à l'épicerie et que tout le monde est pressé, ils sont impolis et te cognent dessus.",135,On dirait qu'aujourd'hui tout le monde dans l'épicerie était si pressé.,5|5|5_4|4|4,
1039,hit:1027_conv:2054,2,annoyed,"Quand je suis à l'épicerie et que tout le monde est pressé, ils sont impolis et te cognent dessus.",273,Ouais_comma_ qui peut être ennuyeux surtout à Walmart puisque tant de gens y vont. Cela vous stresse quand vous n'en avez pas besoin.,5|5|5_4|4|4,
1040,hit:1027_conv:2054,3,annoyed,"Quand je suis à l'épicerie et que tout le monde est pressé, ils sont impolis et te cognent dessus.",135,Oui! Ils coupent en avant_comma_ et se cognent sur vous. En plus d'être grossiers pendant qu'ils le font,5|5|5_4|4|4,
1041,hit:1027_conv:2054,4,annoyed,"Quand je suis à l'épicerie et que tout le monde est pressé, ils sont impolis et te cognent dessus.",273,Ouais_comma_ tout le monde semble juste misérable_comma_ donc ça vous traîne aussi vers le bas_comma_. Mais c'est un mal nécessaire.,5|5|5_4|4|4,
1042,hit:1033_conv:2066,1,guilty,J'étais si fatiguée et j'ai crié sur mon bébé.,50,Je suis tellement privé de sommeil et mon bébé voulait jouer au milieu de la nuit et je lui ai juste crié dessus :( je me sens si terrible,1|1|5_5|5|5,
1043,hit:1033_conv:2066,2,guilty,J'étais si fatiguée et j'ai crié sur mon bébé.,10,C'est pourquoi j'ai peur d'avoir kids_comma_ qui semble terrible,1|1|5_5|5|5,
1044,hit:1033_conv:2066,3,guilty,J'étais si fatiguée et j'ai crié sur mon bébé.,50,"J'aime être mère, mais la privation de sommeil est horrible.",1|1|5_5|5|5,
1045,hit:1033_conv:2066,4,guilty,J'étais si fatiguée et j'ai crié sur mon bébé.,10,ça semble être le cas_comma_ vous gagnez certains vous perdez certains je suppose,1|1|5_5|5|5,
1046,hit:1047_conv:2094,1,anticipating,J'ai été vraiment travaillé ces derniers temps en attendant que ma nièce et les nouveaux-nés visitent. Ils sont si importants pour moi et nous ne pouvons les voir que pendant quelques semaines par an.,278,J'adore être autour d'eux et c'est super de les voir chaque année.,4|6|5_4|4|5,
1047,hit:1047_conv:2094,2,anticipating,J'ai été vraiment travaillé ces derniers temps en attendant que ma nièce et les nouveaux-nés visitent. Ils sont si importants pour moi et nous ne pouvons les voir que pendant quelques semaines par an.,226,Qui serait-ce?,4|6|5_4|4|5,
1048,hit:1047_conv:2094,3,anticipating,J'ai été vraiment travaillé ces derniers temps en attendant que ma nièce et les nouveaux-nés visitent. Ils sont si importants pour moi et nous ne pouvons les voir que pendant quelques semaines par an.,278,O Je suis désolé_comma_ ma nièce et neveux_comma_ ne semblent que l'été. Avez-vous de la compagnie pendant l'été?,4|6|5_4|4|5,
1049,hit:1047_conv:2094,4,anticipating,J'ai été vraiment travaillé ces derniers temps en attendant que ma nièce et les nouveaux-nés visitent. Ils sont si importants pour moi et nous ne pouvons les voir que pendant quelques semaines par an.,226,"J'adore voir les miens aussi, je sais combien ça doit te faire plaisir, les miens sont locaux.",4|6|5_4|4|5,
1050,hit:1102_conv:2205,1,joyful,"Mes enfants grandissent bien mais vite, ils sont sur le point d'aller à leurs prochaines années.",135,Mes enfants vont en 7ème et 8ème année dans quelques semaines. Ils grandissent vraiment bien.,4|4|5_5|5|5,
1051,hit:1102_conv:2205,2,joyful,"Mes enfants grandissent bien mais vite, ils sont sur le point d'aller à leurs prochaines années.",238,"C'est bon à entendre, mes enfants vont bientôt retourner à l'école.",4|4|5_5|5|5,
1052,hit:1102_conv:2205,3,joyful,"Mes enfants grandissent bien mais vite, ils sont sur le point d'aller à leurs prochaines années.",135,"Ma fille aînée a des difficultés d'apprentissage, donc je suis vraiment fière de sa façon de faire. Ils grandissent tous les deux si vite.",4|4|5_5|5|5,
1053,hit:1102_conv:2205,4,joyful,"Mes enfants grandissent bien mais vite, ils sont sur le point d'aller à leurs prochaines années.",238,C'est cool.,4|4|5_5|5|5,
1054,hit:1120_conv:2240,1,content,j'ai payé toutes mes factures aujourd'hui_comma_ je me sens bien,50,j'ai payé toutes mes factures d'aujourd'hui_comma_ je me sens tellement revivifié et bon,5|5|5_4|5|5,
1055,hit:1120_conv:2240,2,content,j'ai payé toutes mes factures aujourd'hui_comma_ je me sens bien,288,Chaque petite réalisation compte! Quelles factures avez-vous à payer?,5|5|5_4|5|5,
1056,hit:1120_conv:2240,3,content,j'ai payé toutes mes factures aujourd'hui_comma_ je me sens bien,50,"Le loyer et l'électricité. Nous avons été en difficulté financière, donc c'est une décharge pour payer les factures.",5|5|5_4|5|5,
1057,hit:1120_conv:2240,4,content,j'ai payé toutes mes factures aujourd'hui_comma_ je me sens bien,288,Désolé de l'apprendre. Well_comma_ au moins ce sera un poids sur vos épaules.,5|5|5_4|5|5,
1058,hit:1120_conv:2241,1,prepared,J'ai étudié 3 mois de suite afin de réussir mon examen du barreau et de devenir avocat.,288,J'ai étudié si dur pour mon examen de bar afin que je puisse devenir un avocat. J'ai préparé pour presque 3 mois d'affilée!,4|5|5_5|5|5,
1059,hit:1120_conv:2241,2,prepared,J'ai étudié 3 mois de suite afin de réussir mon examen du barreau et de devenir avocat.,50,wow_comma_ vous êtes si déterminé! Avez-vous réussi votre examen?,4|5|5_5|5|5,
1060,hit:1120_conv:2241,3,prepared,J'ai étudié 3 mois de suite afin de réussir mon examen du barreau et de devenir avocat.,288,J'ai réussi! C'était un dur 3 mois_comma_ mais une fois que j'y suis arrivé_comma_ j'ai senti que j'étais prêt.,4|5|5_5|5|5,
1061,hit:1120_conv:2241,4,prepared,J'ai étudié 3 mois de suite afin de réussir mon examen du barreau et de devenir avocat.,50,Ouais! félicitations! c'est vraiment génial. tu devrais être fier de toi,4|5|5_5|5|5,
1062,hit:1123_conv:2246,1,surprised,Donc je vole avec mon bébé et j'ai été surpris quand ils m'ont dit que je n'avais pas besoin de payer le billet de mon bébé,50,"J'étais sur le point de réserver un vol pour mon bébé, et moi et moi étions tellement surpris de découvrir que je n'avais pas besoin de payer pour mon sticet de bébé.",5|5|5_5|5|5,
1063,hit:1123_conv:2246,2,surprised,Donc je vole avec mon bébé et j'ai été surpris quand ils m'ont dit que je n'avais pas besoin de payer le billet de mon bébé,289,C'est vraiment excitant! Je serais si heureux à ce sujet.,5|5|5_5|5|5,
1064,hit:1123_conv:2246,3,surprised,Donc je vole avec mon bébé et j'ai été surpris quand ils m'ont dit que je n'avais pas besoin de payer le billet de mon bébé,50,Je sais! Maintenant je peux dépenser le reste de l'argent pour quelque chose de cool.,5|5|5_5|5|5,
1065,hit:1123_conv:2246,4,surprised,Donc je vole avec mon bébé et j'ai été surpris quand ils m'ont dit que je n'avais pas besoin de payer le billet de mon bébé,289,C'est ce que je ferais aussi.,5|5|5_5|5|5,
1066,hit:1127_conv:2255,1,angry,Mon mari m'a traité de punk aujourd'hui pour rien.,50,"Mon mari m'a traité de punk aujourd'hui sans raison, et quand je lui ai dit qu'il me faisait mal, il ne comprenait même pas pourquoi.",5|5|5_5|5|5,
1067,hit:1127_conv:2255,2,angry,Mon mari m'a traité de punk aujourd'hui pour rien.,250,"Oublie-le, trouve-toi un vrai homme.",5|5|5_5|5|5,
1068,hit:1127_conv:2255,3,angry,Mon mari m'a traité de punk aujourd'hui pour rien.,50,Non.. Je l'aime. Mais il peut être un tel punk parfois,5|5|5_5|5|5,
1069,hit:1127_conv:2255,4,angry,Mon mari m'a traité de punk aujourd'hui pour rien.,250,"S'il vous aimait vraiment_comma_, il ferait attention à vos besoins.",5|5|5_5|5|5,
1070,hit:1128_conv:2256,1,apprehensive,"Quand j'ai eu mon permis de conduire, j'avais tellement peur d'avoir un accident.",288,Quand j'étais plus jeune_comma_ j'ai obtenu mon permis de conduire. J'avais tellement peur de conduire_comma_ parce que je ne voulais pas entrer dans un accident.,4|4|5_4|5|4,
1071,hit:1128_conv:2256,2,apprehensive,"Quand j'ai eu mon permis de conduire, j'avais tellement peur d'avoir un accident.",43,Soyez positif. Ne déviez pas votre esprit pendant la conduite. Concentrez-vous complètement sur la conduite. Vous pouvez.,4|4|5_4|5|4,
1072,hit:1128_conv:2256,3,apprehensive,"Quand j'ai eu mon permis de conduire, j'avais tellement peur d'avoir un accident.",288,J'ai essayé de me dire que_comma_ mais mon père a eu un très mauvais accident une fois_comma_ et ça m'a fait peur depuis.,4|4|5_4|5|4,
1073,hit:1128_conv:2256,4,apprehensive,"Quand j'ai eu mon permis de conduire, j'avais tellement peur d'avoir un accident.",43,J'espère que tu sortiras de cette peur et que tu deviendras un bon chauffeur.,4|4|5_4|5|4,
1074,hit:1132_conv:2264,1,surprised,J'ai commencé un jardin et j'ai fini par essayer de propager des plantes en plantant des boutures_comma_ j'ai finalement eu plusieurs plantes de tomates d'une seule petite plante. tomates infinies!,290,J'ai récemment commencé à apprendre à propager mes plants de tomates en plantant des branches coupées.,3|5|5_5|5|5,
1075,hit:1132_conv:2264,2,surprised,J'ai commencé un jardin et j'ai fini par essayer de propager des plantes en plantant des boutures_comma_ j'ai finalement eu plusieurs plantes de tomates d'une seule petite plante. tomates infinies!,27,Ça a l'air cool.,3|5|5_5|5|5,
1076,hit:1132_conv:2264,3,surprised,J'ai commencé un jardin et j'ai fini par essayer de propager des plantes en plantant des boutures_comma_ j'ai finalement eu plusieurs plantes de tomates d'une seule petite plante. tomates infinies!,290,Yea_comma_ je les ai mis dans un verre d'eau pendant une semaine ou deux et ils cultivent leurs propres racines_comma_ ne s'attendaient pas beaucoup.,3|5|5_5|5|5,
1077,hit:1132_conv:2264,4,surprised,J'ai commencé un jardin et j'ai fini par essayer de propager des plantes en plantant des boutures_comma_ j'ai finalement eu plusieurs plantes de tomates d'une seule petite plante. tomates infinies!,27,Cuisez-vous beaucoup avec des tomates,3|5|5_5|5|5,
1078,hit:1132_conv:2264,5,surprised,J'ai commencé un jardin et j'ai fini par essayer de propager des plantes en plantant des boutures_comma_ j'ai finalement eu plusieurs plantes de tomates d'une seule petite plante. tomates infinies!,290,Je fais oui! et puisque la méthode que j'ai utilisée est working_comma_ j'ai des tonnes de tomates!,3|5|5_5|5|5,
1079,hit:1132_conv:2264,6,surprised,J'ai commencé un jardin et j'ai fini par essayer de propager des plantes en plantant des boutures_comma_ j'ai finalement eu plusieurs plantes de tomates d'une seule petite plante. tomates infinies!,27,Tant mieux pour toi!,3|5|5_5|5|5,
1080,hit:1149_conv:2298,1,angry,Il semble que personne ne puisse conduire correctement ces derniers temps. Ils sont toujours en train de vous accélérer ou de vous couper. Aussi pas d'utilisation clignotant.,135,On dirait que la circulation a été horrible ces derniers temps.,5|5|5_5|5|5,
1081,hit:1149_conv:2298,2,angry,Il semble que personne ne puisse conduire correctement ces derniers temps. Ils sont toujours en train de vous accélérer ou de vous couper. Aussi pas d'utilisation clignotant.,226,Les gens ne semblent pas faire attention quand ils sont pressés.,5|5|5_5|5|5,
1082,hit:1149_conv:2298,3,angry,Il semble que personne ne puisse conduire correctement ces derniers temps. Ils sont toujours en train de vous accélérer ou de vous couper. Aussi pas d'utilisation clignotant.,135,Oui_comma_ exactement! Ils vous accélèrent ou vous coupent toujours. Et bien sûr pas d'utilisation de clignotant!,5|5|5_5|5|5,
1083,hit:1149_conv:2298,4,angry,Il semble que personne ne puisse conduire correctement ces derniers temps. Ils sont toujours en train de vous accélérer ou de vous couper. Aussi pas d'utilisation clignotant.,226,"C'est la partie qui me dérange le plus, quand ils se sont coupés devant toi sans avertissement.",5|5|5_5|5|5,
1084,hit:1163_conv:2327,1,trusting,J'ai rencontré un ami en ligne une fois et on s'est rencontrés en personne.,288,Il y a quelques années_comma_ Je suis devenu ami avec quelqu'un à travers un jeu vidéo en ligne. Finalement nous nous faisions confiance_comma_ alors nous nous sommes rencontrés en personne!,5|5|5_5|5|5,
1085,hit:1163_conv:2327,2,trusting,J'ai rencontré un ami en ligne une fois et on s'est rencontrés en personne.,68,Je connais beaucoup de gens dans la vraie vie à travers ce genre de choses. a été assez génial pour moi après 11 ans. Comment est-ce pour vous jusqu'ici.,5|5|5_5|5|5,
1086,hit:1163_conv:2327,3,trusting,J'ai rencontré un ami en ligne une fois et on s'est rencontrés en personne.,288,Je dirais que ça se passe plutôt bien_comma_ nous avons fini par nous marier! Comment avez-vous rencontré vos amis?,5|5|5_5|5|5,
1087,hit:1163_conv:2327,4,trusting,J'ai rencontré un ami en ligne une fois et on s'est rencontrés en personne.,68,"Eh bien, on s'est rencontrés en allant aux conventions et j'ai même visité moi-même un tas de gens formidables et je vois des endroits.",5|5|5_5|5|5,
1088,hit:1176_conv:2353,1,caring,J'aspire pour les autres quand ils sont malades,265,Je tiens à tout le monde.,4|3|5_5|5|5,
1089,hit:1176_conv:2353,2,caring,J'aspire pour les autres quand ils sont malades,238,"Eh bien, vous avez l'air d'une bonne personne.",4|3|5_5|5|5,
1090,hit:1176_conv:2353,3,caring,J'aspire pour les autres quand ils sont malades,265,J'espère que c'est le cas. Tu en as l'air aussi.,4|3|5_5|5|5,
1091,hit:1176_conv:2353,4,caring,J'aspire pour les autres quand ils sont malades,238,Pourquoi vous remercier?,4|3|5_5|5|5,
1092,hit:1176_conv:2353,5,caring,J'aspire pour les autres quand ils sont malades,265,parce que vous m'avez donné un compliment_comma_ qui me semble être un vrai,4|3|5_5|5|5,
1093,hit:1210_conv:2421,1,surprised,J'ai eu récemment une expérience avec une fille que j'aimais. Nous avons eu une séance d'une nuit et c'était fou!,64,J'ai passé une nuit avec une femme de mon passé.,5|5|5_5|5|5,
1094,hit:1210_conv:2421,2,surprised,J'ai eu récemment une expérience avec une fille que j'aimais. Nous avons eu une séance d'une nuit et c'était fou!,1,C'est dingue.,5|5|5_5|5|5,
